id,page_id,vertex_id,title,title_en,agency_org_name,agency_person_name,applicant_address,applicant_name,application_area_code,application_date,application_num,application_num_old,class_code,data_sort,inventor_name,legal_status,page_cnt,patent_id,patent_type,priority_date,pub_org_code,publication_date,publication_num,refdoc_cnt,search_code,signory,summary,tag_number,create_time,update_time,field_l1,field_l2,field_l3,field_l1_id,field_l2_id,field_l3_id,finished,year,authors,meta_class,industry_id
patentelement_CN201010607583.6,2,,一种吸水树脂灭火剂的制备方法,Preparation method of water absorbing resin fire extinguishing agent,山西太原科卫专利事务所 14100,戎文华,030024 山西省太原市迎泽西大街79号,太原理工大学,山西,00:00.0,CN201010607583.6,,A62D1/00;C08F251/02;C08F220/06;C08F220/58;C08F220/38;C08F220/48,,申峻;常宏宏;邓卫波;冯晓琦;吴娟;寇子明,无权,12,CN201010607583.6,发明专利,,CN,2011/8/31,CN102166399A,0,A62,一种吸水树脂灭火剂的制备方法，其方法包括如下步骤：(1)将盛有8?12份的丙烯酸溶液的烧杯置于冰水浴中，然后将质量分数为30％的氢氧化钠溶液加入丙烯酸溶液中，搅拌至沉淀消失，即得丙烯酸中和液，待用；(2)将反应器置入水浴锅中，再将20ml蒸馏水加入反应器中，加热到50℃?70℃，然后将1?3份的羧甲基纤维素(CMC)加入反应器中，搅拌糊化15min?20min至羧甲基纤维素呈凝胶状；(3)在反应器中持续通入氮气，然后加入质量为0.05?0.20份的过硫酸钾作引发剂，引发反应10min?30min；(4)加入中和度为65％?90％的丙烯酸溶液、2?5份的2?丙烯酰胺?2?甲基丙磺酸(AMPS)和0.5?2份的丙烯腈溶液，反应15min?20min；(5)加入占单体质量分数为0.01?0.04份的N，N′?亚甲基双丙烯酰胺作交联剂和无机盐，反应1.5h?2.5h后，得到产物，然后分别用乙醇和蒸馏水洗涤两次，然后干燥至恒重，再粉碎制得产物；(6)将粉碎所得产物与500?2000倍的水混合，搅拌使其充分溶胀，即制得吸水树脂灭火剂。,一种吸水树脂灭火剂的制备方法是将丙烯酸溶液置于冰水浴中，加入质量分数为30％的氢氧化钠溶液于丙烯酸溶液中搅拌，再置入水浴中加入20ml的蒸馏水加热，后加入1-3份的羧甲基纤维素，搅拌糊化呈凝胶状，通入氮气再加入质量0.05-0.20份的过硫酸钾反应后，加入中和度为65％-90％的丙烯酸溶液、2-5份的2-丙烯酰胺-2-甲基丙磺酸和0-2份的丙烯腈溶液反应，后加入占单体质量分数为0.01-0.04份的N，N′-亚甲基双丙烯酰胺作交联剂和无机盐反应1.5h-2.5h，得产物用乙醇和蒸馏水洗涤两次，干燥粉碎并与500-2000倍的水混合搅拌，制得吸水树脂灭火剂。本发明优化了引发剂和交联剂的用量和加入时机，提高了产物的吸水效率和灭火效果。,0,,2022/1/14 18:44,Chemistry,"[""Chemical Engineering"", ""Ceramic materials"", ""Chromatography"", ""Water resource management""]","[""Antistatic agent"", ""Skimmer (machine)"", ""Lubrication"", ""Downhole oilu2013water separation technology""]",,,,,2011,[],工程与技术科学基础学,5
patentelement_CN201110000130.1,4,,热连轧粗轧机组速度、加速度控制方法,Speed ??and acceleration control method for hot rolling mill,太原市科瑞达专利代理有限公司 14101,卢茂春,030003 山西省太原市尖草坪街2号,山西太钢不锈钢股份有限公司,山西,2011/1/4 0:00,CN201110000130.1,,B21B37/46,,邱华东;阎丰梅,有权,32,CN201110000130.1,发明专利,,CN,2011/9/14,CN102179412A,0,B21,"一种热连轧粗轧机组速度、加速度控制方法，是由计算机系统对热连轧粗轧机组速度、加速度进行自动控制的方法，特征在于：所述的热连轧粗轧机组速度、加速度控制方法是：由二级计算机实现或完成下送热连轧粗轧机组变速度、变加速度计算方法及其控制数值与区分标志给一级计算机；由一级计算机按热连轧粗轧机组变速度、变加速度控制数值与区分标志对热连轧粗轧机组实施或进行热连轧自动控制，其中：变速度按公式（1）计算：V=V0（n）p1(1+p2),（1）式中：V为热连轧粗轧机组设定轧制速度；V0（n）为爬行速度函数，即带钢各道次的咬钢速度，爬行速度函数与各道次n及轧制钢种有关；p1为轧制速度与爬行速度道次转换系数，与轧制道次n有关；p2为钢种系数，与轧制钢种及其规格有关；变加速度按公式（2）计算：a=a0?(1+p)，（2）式中：a为热连轧粗轧机组各道次加速度设定值；a0为初始加速度值，与轧制道次n有关；P为加速度补偿系数，与轧制钢种有关。","本发明公开的热连轧粗轧机组速度、加速度控制方法属热连轧技术领域，该方法是由计算机系统对热连轧粗轧机组速度、加速度进行自动控制的方法：由二级计算机实现或完成下送热连轧粗轧机组变速度、变加速度计算方法及其控制数值与区分标志给一级计算机,由一级计算机按热连轧粗轧机组变速度、变加速度控制数值与区分标志对热连轧粗轧机组实施或进行热连轧自动控制，其中：变速度按公式（1）V=V0（n）p1(1+p2)计算,变加速度按公式（2）a=a0(1+p)计算，该方法优点是：为解决某些钢种规格的打滑现象及表面除鳞不净等现象，在控制系统中开发了新的粗轧变速度、变加速度控制方法，通过实现该方法，解决了打滑现象，改善了表面除鳞效果，提高了轧制节奏和轧制质量,圆满解决了生产中的难题。",0,,2022/1/13 11:18,Engineering,["Control theory1"],"[""Dynamometer"", ""Cruise control"", ""Mechanical load"", ""Control theory2""]",,,,,2011,,物理学,8
patentelement_CN201110001585.5,6,,一种燃气红外辐射搅拌加热滚筒,Gas infrared radiation stirring heating roller,,,030024 山西省太原市众纺路4号院51号楼13号,刘新,山西,2011/1/5 0:00,CN201110001585.5,,E01C19/10,,刘新;刘颖;陈钢;李斌;刘跃山,无权,9,CN201110001585.5,发明专利,,CN,2011/5/4,CN102041767A,0,E01,一种燃气红外辐射搅拌加热滚筒，其特征是本发明包括滚筒体、燃气全预混弧面柱形红外辐射燃烧机、燃烧机同步偏转机构、底座总成；其中滚筒由滚筒体、后辊道、前辊道和滚筒内螺旋叶片组组成；滚筒安装在底座总成上，燃气全预混弧面柱形红外辐射燃烧机固定在滚筒中心轴线位置；燃气全预混弧面柱形红外辐射燃烧机前中心轴固定在由出料叶片支撑定位的轴套上；燃气全预混弧面柱形红外辐射燃烧机后中心轴固定在进料口挡板支架体上；在滚筒出料叶片端，在底座总成两个前辊轮座与燃烧控制头相邻位置的前辊轮座右侧筋板处，焊接有燃烧机偏转机构。,一种燃气红外辐射搅拌加热滚筒，目的是节能、高效、降低污染物排放。本发明包括滚筒体、燃气全预混弧面柱形红外辐射燃烧机、燃烧机同步偏转机构、底座总成；其中滚筒由滚筒体、后辊道、前辊道和滚筒内螺旋叶片组组成；滚筒安装在底座总成上，燃气全预混弧面柱形红外辐射燃烧机固定在滚筒中心轴线位置；燃气全预混弧面柱形红外辐射燃烧机前中心轴固定在由出料叶片支撑定位的轴套上；燃气全预混弧面柱形红外辐射燃烧机后中心轴固定在进料口挡板支架体上；前辊轮座右侧筋板处，焊接有燃烧机偏转机构。,0,,2021/12/21 16:53,Physics,["Optoelectronics"],"[""Fire detection"", ""Photoconductivity"", ""Underfloor heating"", ""Greenhouse gas""]",,,,,2011,,工程与技术科学基础学,5
patentelement_CN201110001589.3,7,,学习矫姿架,Learning posture,,,030024 山西省太原市万柏林区漪汾苑小区锦绣庄(E区)6幢1单元10号,李崇仁,山西,2011/1/5 0:00,CN201110001589.3,,A47B41/00,,李崇仁,无权,4,CN201110001589.3,发明专利,,CN,2011/6/15,CN102090794A,0,A47,学习矫姿架，其特征是包括丁字型支架、水平支撑杆、垂直插杆、升降插销、固定螺钉、固定框，丁字型支架的垂直插杆插入升降插销，固定螺钉用于固定插杆的位置，升降插销与固定框固定，固定框用于与桌面固定。,一种学习矫姿架，目的是为了提供一种直接安装在现有课桌或写字台上的，便于安装使用、成本低、效果好，本发明包括丁字型支架、水平支撑杆、垂直插杆、升降插销、固定螺钉、固定框，丁字型支架的垂直插杆插入升降插销，固定螺钉用于固定垂直插杆的位置，升降插销与固定框固定，固定框用于与桌面固定，垂直插杆可以在升降插销里上下调节。,0,,2021/12/21 16:53,,["Pedagogy"],"[""Experiential learning"", ""Informal learning"", ""Sequence learning"", ""Mastery learning""]",,,,,2011,,基础医学,14
patentelement_CN201110002206.4,9,,山地运输接力载物装置以及使用该装置的运输方法,Mountain transport relay load device and transportation method using the same,,,046100 山西省长治市屯留县路村乡路村1组047号,宋海瑞,山西,2011/1/7 0:00,CN201110002206.4,,B65G9/00,,宋海瑞,无权,6,CN201110002206.4,发明专利,,CN,2011/8/10,CN102145804A,0,B65,山地运输接力载物装置以及使用该装置的运输方法，山地运输接力载物装置的结构包括吊臂(1)、吊绳(2)、三角架(3)、挂钩(4)、支撑柱(5)、载物板(6)，其特征在于吊绳(2)的上端设置在吊臂(1)上，吊绳(2)的下端设置在三角架(3)上，载物板(6)中间设置有支撑柱(5)，支撑柱(5)顶部两侧向内设置有凹槽组成两个挂钩(4)，挂钩(4)左右对称设置在支撑柱(5)顶部，挂钩(4)与三角架(3)的底部横梁衔接并钩在三角架(3)的底部横梁上，使用山地运输接力载物装置的运输方法为，在栈道山体侧壁上设置多组吊臂(1)，每个三角架(3)通过吊绳(2)悬挂在吊臂(1)上，支撑柱(5)顶部右侧的挂钩(4)钩在第一组三角架(3)的底部横梁上，载重物放置在载物板(6)上，推动载物板(6)使支撑柱(5)前移向下一组三角架(3)靠近，移动过程中使支撑柱(5)沿吊绳(2)旋转180度角，使钩住三角架(3)的底部横梁上的挂钩(4)转到后面，使支撑柱(5)顶部左侧的挂钩(4)转到前面并钩住前方的三角架(3)的底部横梁，卸掉钩在支撑柱(5)顶部右侧挂钩(4)上的三角架(3)，推动推动载物板(6)再向下一组三角架(3)移动，连续重复上面的动作，即可使载重物前移运输。,本发明涉及山地运输接力载物装置以及使用该装置的运输方法，其特征在于吊绳的上端设置在吊臂上，吊绳的下端设置在三角架上，载物板中间设置有支撑柱，支撑柱顶部两侧向内设置有凹槽组成两个挂钩，挂钩与三角架的底部横梁衔接并钩在三角架的底部横梁上，使用山地运输接力载物装置的运输方法为，在栈道山体侧壁上设置多组吊臂，每个三角架通过吊绳悬挂在吊臂上，支撑柱顶部右侧的挂钩钩在第一组三角架的底部横梁上，载重物放置在载物板上，推动载物板使支撑柱前移向下一组三角架靠近。角物板再向下一组三角架移动，连续重复上面的动作，即可使载重物前移运输。本发明的有益效果是，本山地运输接力载物装置以及使用该装置的运输方法省力、安全、快捷，有效提高了运输效率和安全系数。,0,,2021/12/21 16:53,Engineering,["Transport engineering"],"[""Intermodal freight transport"", ""Remotely operated underwater vehicle"", ""Navigation system"", ""CAN bus""]",,,,,2011,,农学,8
patentelement_CN201110004148.9,24,,视功能调节营养保健制品,Visual function adjustment nutrition and health care products,,,030001 山西省太原市杏花岭区新建路北西冶27栋1-12,候小滨,山西,2011/1/10 0:00,CN201110004148.9,,A61K8/67;A61K8/64;A61Q11/00;A61P27/10;A61P27/12;A61K8/31;A61K8/34,,候小滨,无权,6,CN201110004148.9,发明专利,,CN,2011/6/29,CN102106796A,0,A61,一种视功能调节营养保健制品，其特征是：它包括眼氨肽(又名眼生素)、叶黄素、维生素B、维生素C、β?胡萝卜素和牙膏原料。,本发明公开了一种视功能调节营养保健制品，特别是指一种防治近视眼、白内障发生与发展的营养保健制品，是由下述重量配比的原料用常规方法制备而成，所述各成分的重量以总量100克计为：眼氨肽(又名眼生素)1～10克、叶黄素0.005～0.2克、维生素B?0.001～0.05克、维生素C?0.04～0.15克、β-胡萝卜素0.005～3克、牙膏原料为余量。本发明以牙膏为基础原料，添加了眼氨肽(眼生素)、叶黄素、维生素B、维生素C、β-胡萝卜素等视力保护营养因子，使用者在日常的刷牙过程中，就可以通过长期接触微量眼氨肽(眼生素)和各种维生素，并经过口腔黏膜进行吸收，保证使用者每天能补充吸收视功能调节所需的微量视力保护营养因子，达到防治和延缓近视眼及白内障的发生与发展，同时临床资料表明其对口腔溃疡具有良好的治疗效果。,0,,2021/12/21 16:54,Medicine,"[""Nursing"", ""Intensive Care Medicine"", ""Physical therapy""]","[""Clinical nutrition"", ""Health care"", ""Patient satisfaction"", ""Clinical pathway""]",,,,,2011,,基础医学,14
patentelement_CN201110004892.9,28,,一种可旋转三通,Rotatable tee,山西五维专利事务所(有限公司) 14105,李印贵,046500 山西省长治市沁源县王陶乡豆壁村前街41号,王海龙,山西,2011/1/8 0:00,CN201110004892.9,,F16L39/04;F16L39/06,,王海龙,无权,4,CN201110004892.9,发明专利,,CN,2011/5/25,CN102072377A,0,F16,一种可旋转三通，包括三通本体(1)和三通接口(2)，其特征是：还包括设在三通接口(2)外壁端部的凸起(3)及活动接口(4)，所述活动接口(4)的上端部设有空腔(5)，所述的凸起(3)卡在空腔(5)内。,本发明属于管路连接配件技术领域，具体涉及一种可旋转三通。本发明主要解决三通结构固定，限制了外接管路的灵活性的问题。本发明的技术方案为：一种可旋转三通，包括三通本体和三通接口，其中：还包括设在三通接口外壁端部的凸起及活动接口，所述活动接口的上端部设有空腔，所述的凸起卡在空腔内。本发明通过活动接口连接外接管路，便可以根据需要进行旋转，提高了外接管路的灵活性。,0,,2021/12/21 16:54,Computer Science,"[""Crystallography"", ""Optoelectronics"", ""Computer hardware"", ""Electronic engineering""]","[""Kelly hose"", ""Brake"", ""Winch"", ""System in package""]",,,,,2011,,物理学,8
patentelement_CN201110005419.2,31,,真空密封圈可换式阀门,Vacuum seal replaceable valve,太原市科瑞达专利代理有限公司 14101,李富元,030006 山西省太原市小沟坡东街8号白龙花园4-4-11号,徐丽斌,山西,2011/1/1 0:00,CN201110005419.2,,F16K1/00;F16K1/46;F16K1/32;F16K3/00;F16K5/00,,徐丽斌,有权,6,CN201110005419.2,发明专利,,CN,2011/5/25,CN102072328A,0,F16,一种真空密封圈可换式阀门，其特征是包括阀瓣、阀座密封圈及顶簧、真空密封圈、锁母、真空导管及堵头、活塞体及活塞、手轮、阀杆螺母、填料压盖、填料及垫片、阀杆和阀体；阀瓣位于阀体内，阀瓣下面设有阀座密封圈及顶簧；阀座密封圈座在真空密封圈上；真空密封圈内设有真空槽，阀座密封圈上设有与真空密封圈真空槽相配合的密封台阶；顶簧固定在阀座密封圈的下方，与阀座密封圈一同压紧于真空槽内；真空密封圈通过锁母定位于阀体内；真空导管通过螺纹拧在阀体上，真空导管内孔与真空密封圈真空槽连通；真空导管外端设有密封用堵头；真空导管外面装有活塞体及活塞，堵头装在活塞上。,一种真空密封圈可换式阀门，适用于截止阀、闸阀、止回阀、球阀、蝶阀、保温阀、角阀等高、中、低压阀门，其目的是可循环使用、便于生产与维修；本发明包括阀瓣、阀座密封圈及顶簧、真空密封圈、锁母、真空导管及堵头、活塞体及活塞、手轮、阀杆螺母、填料压盖、填料及垫片、阀杆和阀体；阀瓣位于阀体内，阀瓣下面设有阀座密封圈及顶簧；阀座密封圈座在真空密封圈上；真空密封圈内设有真空槽，阀座密封圈上设有与真空密封圈真空槽相配合的密封台阶；真空密封圈通过锁母定位于阀体内；真空导管通过螺纹拧在阀体上，真空导管内孔与真空密封圈真空槽连通；真空导管外端设有密封用堵头；真空导管外面装有活塞体及活塞，堵头装在活塞上。,0,,2021/12/21 16:54,Engineering,"[""Optoelectronics"", ""Computer hardware"", ""Embedded system"", ""Electronic engineering""]","[""Vacuum tube"", ""Spark plug"", ""Piston"", ""Oil pump""]",,,,,2011,,物理学,8
patentelement_CN201110006279.0,35,,每次飞行超过60天的飞机,Aircraft flying more than 60 days each time,,,045000 山西省阳泉市郊区李家庄乡李家庄村三区151-3户,马秀民,山西,2011/1/11 0:00,CN201110006279.0,,B64D27/02,,马秀民,无权,3,CN201110006279.0,发明专利,,CN,2011/7/20,CN102126558A,0,B64,本发明的每次飞行超过60天的飞机，让现役普通飞机更换原发动机加上新能源MA?3推进器，让飞机飞行时间更长，超过60天，使飞机能在空中长时间飞行运营。?,技术领域：军事。每次飞行超过60天的飞机。本发明的每次飞行超过60天的飞机，让普通飞行机更换原发动机，加上新能源ma-3推进器，让飞机飞行时间更长，超过60天，使飞机能在空中长时间的飞行运营，增强战机的战斗力和战果率，更好的为祖国的飞行体设计提供便利。,0,,2021/12/21 16:54,Engineering,"[""Aeronautics"", ""Marine engineering""]","[""Maiden flight"", ""Sea trial"", ""Cockpit"", ""Gee""]",,,,,2011,,水产学,8
patentelement_CN201110007544.7,40,,一种可向并行车辆抛送冰块的抛雪机,Snow blower capable of throwing ice cubes to parallel vehicles,,,030800 山西省太谷县城内北关东官道68号,郭宏斌,山西,2011/1/1 0:00,CN201110007544.7,,E01H5/04,,郭宏斌,无权,7,CN201110007544.7,发明专利,,CN,2011/5/4,CN102041796A,0,E01,一种可向并行车辆抛送冰块的抛雪机，是由最前部的冰雪刨送装置、可向边部或中后部进行冰雪物质输送的螺旋滚(也有人叫绞龙)、包括输送雪管道的离心抛送雪装置、挤压制冰装置、向相邻车辆输送冰块的输送槽或抛送器，以及把它们组装在一起的支架体，推动这些部件工作的动力与传动装置共同构成；其特征在于：抛雪机最主要的核心部分，是由可向边部或中后部进行冰雪物质输送的螺旋滚、包括输送雪管道的离心抛雪装置、挤压制冰装置、向相邻车辆输送冰块的输送槽或抛送器共同组成。,一种可向并行车辆抛送冰块的抛雪机，由前部的冰雪刨送装置、可向边部或中后部进行冰雪物质输送的螺旋滚、包括输送雪管道的离心抛送雪装置、挤压制冰装置、向相邻车辆输送冰块的输送槽，以及把它们组装在一起的支架体，动力与传动装置共同构成；其特征在于：抛雪机最主要的核心部分，是由可向边部或中后部进行冰雪物质输送的螺旋滚、包括输送雪管道的离心抛雪装置、挤压制冰装置、向相邻车辆输送冰块的输送槽或抛送器共同组成。,0,,2021/12/21 16:54,Physics,"[""Optoelectronics"", ""Embedded system"", ""Optics"", ""Chromatography""]","[""Fender"", ""Refrigerator car"", ""Ice core"", ""Hard rime""]",,,,,2011,,工程与技术科学基础学,8
